2020-03-10 13:33:01,946KEY: heading,roll,pitch,BNO cal,status,depth,port pw,starboard pw,fore pw,aft pw,H gain,P gain,D gain
2020-03-10 13:33:08,557,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,580,31.25,4.0,6.375,0x0,0x1,100.9375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,614,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,647,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,680,31.25,4.0,6.375,0x0,0x1,100.9375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,714,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,749,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,783,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,822,31.25,4.0,6.375,0x0,0x1,100.9375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,854,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,890,31.25,4.0,6.375,0x0,0x1,101.75,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,923,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,959,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,992,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,028,31.25,4.0,6.375,0x0,0x1,100.9375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,062,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,096,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,132,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,164,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,197,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,231,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,264,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,298,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,332,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,365,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,398,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,431,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,466,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,502,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,536,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,570,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,604,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,641,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,673,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,710,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,743,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,777,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,812,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,845,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,881,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,916,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,948,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:09,982,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,015,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,049,31.25,4.0,6.375,0x0,0x1,96.75,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,082,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,117,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,150,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,182,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,219,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,252,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,287,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,323,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,355,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,393,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,426,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,461,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,496,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,532,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,564,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,598,31.25,4.0,6.375,0x0,0x1,100.9375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,633,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,666,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,700,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,733,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,766,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,801,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,834,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,867,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,900,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,936,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:10,974,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,007,31.25,4.0,6.375,0x0,0x1,96.75,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,043,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,076,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,113,31.25,4.0,6.375,0x0,0x1,100.9375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,146,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,181,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,215,31.25,4.0,6.375,0x0,0x1,99.1875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,249,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,284,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,319,31.25,4.0,6.375,0x0,0x1,99.1875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,353,31.25,4.0,6.375,0x0,0x1,99.1875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,384,31.25,4.0,6.375,0x0,0x1,96.75,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,417,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,451,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,485,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,519,31.25,4.0,6.375,0x0,0x1,100.9375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,551,31.25,4.0,6.375,0x0,0x1,99.1875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,590,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,618,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,654,31.25,4.0,6.375,0x0,0x1,100.9375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,688,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,724,31.25,4.0,6.375,0x0,0x1,99.1875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,757,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,792,31.25,4.0,6.375,0x0,0x1,99.1875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,826,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,859,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,894,31.25,4.0,6.375,0x0,0x1,96.75,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,928,31.25,4.0,6.375,0x0,0x1,100.9375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,965,31.25,4.0,6.375,0x0,0x1,99.1875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:11,999,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,035,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,068,31.25,4.0,6.375,0x0,0x1,96.75,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,102,31.25,4.0,6.375,0x0,0x1,101.75,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,136,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,173,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,203,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,235,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,270,31.25,4.0,6.375,0x0,0x1,99.1875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,303,31.25,4.0,6.375,0x0,0x1,96.75,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,335,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,373,31.25,4.0,6.375,0x0,0x1,99.1875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,405,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,440,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,475,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,508,31.25,4.0,6.375,0x0,0x1,99.1875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,545,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,579,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,614,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,649,31.25,4.0,6.375,0x0,0x1,99.1875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,685,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,718,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,752,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,787,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,820,31.25,4.0,6.375,0x0,0x1,99.1875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,854,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,887,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,919,31.25,4.0,6.375,0x0,0x1,96.75,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,954,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:12,987,31.25,4.0,6.375,0x0,0x1,99.1875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,020,31.25,4.0,6.375,0x0,0x1,99.1875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,054,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,089,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,126,31.25,4.0,6.375,0x0,0x1,100.9375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,160,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,196,31.25,4.0,6.375,0x0,0x1,100.9375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,229,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,266,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,300,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,334,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,367,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,400,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,436,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,470,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,503,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,538,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,570,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,603,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,637,31.25,4.0,6.375,0x0,0x1,100.9375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,671,31.25,4.0,6.375,0x0,0x1,96.75,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,705,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,737,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,770,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,807,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,840,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,876,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,910,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,946,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:13,979,31.25,4.0,6.375,0x0,0x1,99.1875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,018,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,050,31.25,4.0,6.375,0x0,0x1,100.9375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,085,31.25,4.0,6.375,0x0,0x1,99.1875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,118,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,151,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,188,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,221,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,255,31.25,4.0,6.375,0x0,0x1,96.75,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,289,31.25,4.0,6.375,0x0,0x1,100.9375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,322,31.25,4.0,6.375,0x0,0x1,99.1875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,356,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,389,31.25,4.0,6.375,0x0,0x1,100.9375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,422,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,457,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,491,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,524,31.25,4.0,6.375,0x0,0x1,100.9375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,559,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,592,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,629,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,662,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,698,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,732,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,768,31.25,4.0,6.375,0x0,0x1,95.8125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,801,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,839,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,871,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,907,31.25,4.0,6.375,0x0,0x1,99.1875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,939,31.25,4.0,6.375,0x0,0x1,99.1875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:14,973,31.25,4.0,6.375,0x0,0x1,101.75,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:15,006,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:15,040,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:15,074,31.25,4.0,6.375,0x0,0x1,100.9375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:15,107,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:15,140,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:15,173,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:15,207,31.25,4.0,6.375,0x0,0x1,99.1875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:15,243,31.25,4.0,6.375,0x0,0x1,99.1875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:15,279,31.25,4.0,6.375,0x0,0x1,99.1875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:15,313,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:15,350,31.25,4.0,6.375,0x0,0x1,99.1875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:15,382,31.25,4.0,6.375,0x0,0x1,99.1875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:15,420,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:15,453,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
